tconst,film,year_film,genres,averageRating,dir_won_before,budget,nb_actor_won_before,won_bafta,won_gg_drama,won_gg_comedy,winner,runtimeMinutes
tt1070874,thetrialofthechicago7,2020,"Drama,History,Thriller",7.7,0,,2,0,0,0,0,129
tt11271038,licoricepizza,2021,"Comedy,Drama,Romance",7.1,0,,2,0,0,0,0,133
tt11286314,dontlookup,2021,"Comedy,Drama,Sci-Fi",7.2,0,75000000.0,8,0,0,0,0,138
tt11563598,acompleteunknown,2024,"Biography,Drama,Music",7.4,0,65000000.0,0,0,0,0,0,141
tt1160419,dune,2021,"Action,Adventure,Drama",8.0,0,165000000.0,1,0,0,0,0,155
tt11813216,thebansheesofinisherin,2022,"Comedy,Drama",7.7,0,20000000.0,0,1,0,1,0,114
tt1210166,moneyball,2011,"Biography,Drama,Sport",7.6,0,50000000.0,1,0,0,0,0,133
tt1262426,wicked,2024,"Fantasy,Musical,Romance",7.5,0,145000000.0,1,0,0,0,0,160
tt12789558,belfast,2021,"Biography,Drama,Romance",7.2,0,,1,0,0,0,0,98
tt1285016,thesocialnetwork,2010,"Biography,Drama",7.8,0,40000000.0,0,0,1,0,0,120
tt1302006,theirishman,2019,"Biography,Crime,Drama",7.8,1,,5,0,0,0,0,209
tt13238346,pastlives,2023,"Drama,Romance",7.8,0,,0,0,0,0,0,105
tt13669038,womentalking,2022,Drama,6.9,0,,3,0,0,0,0,104
tt1375666,inception,2010,"Action,Adventure,Sci-Fi",8.8,0,160000000.0,1,0,0,0,0,148
tt1392190,madmaxfuryroad,2015,"Action,Adventure,Sci-Fi",8.1,0,150000000.0,1,0,0,0,0,120
tt1399683,wintersbone,2010,"Crime,Drama,Mystery",7.1,0,,0,0,0,0,0,100
tt1403865,truegrit,2010,"Drama,Western",7.6,0,38000000.0,1,0,0,0,0,110
tt14039582,drivemycar,2021,Drama,7.5,0,,0,0,0,0,0,179
tt14208870,thefabelmans,2022,Drama,7.5,1,40000000.0,0,0,1,0,0,151
tt14230458,poorthings,2023,"Comedy,Drama,Romance",7.8,0,35000000.0,1,0,0,1,0,141
tt14444726,tr,2022,"Drama,Music",7.4,0,,2,0,0,0,0,158
tt1454029,thehelp,2011,Drama,8.1,0,25000000.0,0,0,0,0,0,146
tt1454468,gravity,2013,"Drama,Sci-Fi,Thriller",7.7,0,100000000.0,2,0,0,0,0,91
tt14849194,theholdovers,2023,"Comedy,Drama",7.9,0,,0,0,0,0,0,133
tt14961016,imstillhere,2024,"Biography,Drama,History",8.3,0,,0,0,0,0,0,137
tt1504320,thekingsspeech,2010,"Biography,Drama,History",8.0,0,,1,1,0,0,1,118
tt1517268,barbie,2023,"Adventure,Comedy,Fantasy",6.8,0,145000000.0,0,0,0,0,0,114
tt1517451,astarisborn,2018,"Drama,Music,Romance",7.6,0,36000000.0,0,0,0,0,0,136
tt15239678,duneparttwo,2024,"Action,Adventure,Drama",8.5,0,190000000.0,2,0,0,0,0,166
tt1535109,captainphillips,2013,"Action,Biography,Crime",7.8,0,55000000.0,2,0,0,0,0,134
tt15398776,oppenheimer,2023,"Biography,Drama,History",8.3,0,100000000.0,0,1,1,0,1,180
tt1542344,127hours,2010,"Biography,Drama",7.5,1,18000000.0,0,0,0,0,0,94
tt1568911,warhorse,2011,"Adventure,Drama,War",7.2,1,66000000.0,0,0,0,0,0,146
tt1596363,thebigshort,2015,"Biography,Comedy,Drama",7.8,0,28000000.0,1,0,0,0,0,130
tt1602620,amour,2012,Drama,7.9,0,8900000.0,0,0,0,0,0,127
tt1605783,midnightinparis,2011,"Comedy,Fantasy,Romance",7.6,1,17000000.0,1,0,0,0,0,94
tt1630029,avatarthewayofwater,2022,"Action,Adventure,Fantasy",7.5,1,250000000.0,1,0,0,0,0,192
tt1655442,theartist,2011,"Comedy,Drama,Romance",7.8,0,15000000.0,0,1,0,1,1,100
tt1663202,therevenant,2015,"Adventure,Drama,Western",8.0,1,135000000.0,0,1,1,0,0,156
tt17009710,anatomyofafall,2023,"Crime,Drama,Thriller",7.6,0,6200000.0,0,0,0,0,0,151
tt1707386,lesmisrables,2012,"Drama,Musical,Romance",7.5,1,61000000.0,1,0,0,1,0,158
tt1727824,bohemianrhapsody,2018,"Biography,Drama,Music",7.9,0,,0,0,1,0,0,134
tt1745960,topgunmaverick,2022,"Action,Drama",8.2,0,152000000.0,1,0,0,0,0,130
tt17526714,thesubstance,2024,"Drama,Horror,Sci-Fi",7.3,0,17500000.0,0,0,0,0,0,141
tt1790885,zerodarkthirty,2012,"Drama,History,Thriller",7.4,1,,0,0,0,0,0,157
tt1798709,her,2013,"Drama,Romance,Sci-Fi",8.0,0,23000000.0,0,0,0,0,0,126
tt1800241,americanhustle,2013,"Crime,Drama",7.2,0,40000000.0,2,0,0,1,0,138
tt1821549,nebraska,2013,Drama,7.7,0,12000000.0,0,0,0,0,0,115
tt1825683,blackpanther,2018,"Action,Adventure,Sci-Fi",7.3,0,200000000.0,1,0,0,0,0,134
tt1853728,djangounchained,2012,Western,8.5,0,100000000.0,2,0,0,0,0,165
tt1895587,spotlight,2015,"Biography,Crime,Drama",8.1,0,20000000.0,0,0,0,0,1,129
tt1950186,fordvferrari,2019,"Action,Biography,Drama",8.1,0,97600000.0,1,0,0,0,0,152
tt20215234,conclave,2024,"Drama,Thriller",7.4,0,20000000.0,0,1,0,0,0,120
tt20221436,emiliaprez,2024,"Crime,Drama,Musical",5.4,0,25000000.0,0,0,0,0,0,132
tt2024544,12yearsaslave,2013,"Biography,Drama,History",8.1,0,20000000.0,0,1,1,0,1,134
tt2084970,theimitationgame,2014,"Biography,Drama,Thriller",8.0,0,14000000.0,0,0,0,0,0,114
tt2119532,hacksawridge,2016,"Biography,Drama,History",8.1,1,40000000.0,0,0,0,0,0,139
tt2125435,beastsofthesouthernwild,2012,"Adventure,Drama,Fantasy",7.2,0,,0,0,0,0,0,93
tt2179136,americansniper,2014,"Action,Biography,Drama",7.3,1,58800000.0,0,0,0,0,0,133
tt21970768,maestro,2023,Drama,5.8,0,,0,0,0,0,0,129
tt2278388,thegrandbudapesthotel,2014,"Comedy,Drama",8.1,0,25000000.0,2,0,0,1,0,99
tt23055660,nickelboys,2024,Drama,7.0,0,23200000.0,0,0,0,0,0,140
tt23561236,americanfiction,2023,"Comedy,Drama",7.5,0,,0,0,0,0,0,117
tt2381111,brooklyn,2015,"Drama,Romance",7.5,0,11000000.0,1,0,0,0,0,117
tt2431286,philomena,2013,"Biography,Comedy,Drama",7.6,0,12000000.0,1,0,0,0,0,98
tt2543164,arrival,2016,"Drama,Mystery,Sci-Fi",7.9,0,47000000.0,1,0,0,0,0,116
tt2562232,birdmanortheunexpectedvirtueofignorance,2014,"Comedy,Drama",7.7,0,18000000.0,0,0,0,0,1,119
tt2582782,hellorhighwater,2016,"Crime,Drama,Thriller",7.6,0,12000000.0,1,0,0,0,0,102
tt2582802,whiplash,2014,"Drama,Music",8.5,0,3300000.0,0,0,0,0,0,106
tt2584384,jojorabbit,2019,"Comedy,Drama,War",7.9,0,14000000.0,1,0,0,0,0,108
tt2671706,fences,2016,Drama,7.2,0,24000000.0,2,0,0,0,0,139
tt28607951,anora,2024,"Comedy,Drama,Romance",7.5,0,,0,0,0,0,1,139
tt2980516,thetheoryofeverything,2014,"Biography,Drama,Romance",7.7,0,15000000.0,0,0,0,0,0,123
tt3170832,room,2015,"Drama,Thriller",8.1,0,6000000.0,0,0,0,0,0,118
tt3281548,littlewomen,2019,"Drama,Romance",7.8,0,40000000.0,0,0,0,0,0,135
tt3581652,westsidestory,2021,"Crime,Drama,Musical",7.1,1,100000000.0,1,0,0,1,0,156
tt3659388,themartian,2015,"Adventure,Drama,Sci-Fi",8.0,0,108000000.0,0,0,0,1,0,144
tt3682448,bridgeofspies,2015,"Drama,History,Thriller",7.6,1,40000000.0,2,0,0,0,0,142
tt3704428,elvis,2022,"Biography,Drama,Music",7.3,0,85000000.0,2,0,0,0,0,159
tt3741834,lion,2016,"Biography,Drama",8.0,0,12000000.0,1,0,0,0,0,118
tt3783958,lalaland,2016,"Comedy,Drama,Music",8.0,0,30000000.0,1,1,0,1,0,128
tt4034228,manchesterbythesea,2016,Drama,7.8,0,8500000.0,0,0,0,0,0,137
tt4555426,darkesthour,2017,"Biography,Drama,History",7.4,0,30000000.0,0,0,0,0,0,125
tt4846340,hiddenfigures,2016,"Biography,Drama,History",7.8,0,25000000.0,1,0,0,0,0,127
tt4925292,ladybird,2017,"Comedy,Drama",7.4,0,10000000.0,0,0,0,1,0,94
tt4975722,moonlight,2016,Drama,7.4,0,1500000.0,0,0,1,0,1,111
tt5013056,dunkirk,2017,"Action,Drama,History",7.8,0,100000000.0,1,0,0,0,0,106
tt5027774,threebillboardsoutsideebbingmissouri,2017,"Comedy,Crime,Drama",8.1,0,12000000.0,1,1,1,0,0,115
tt5052448,getout,2017,"Horror,Mystery,Thriller",7.8,0,4500000.0,0,0,0,0,0,104
tt5083738,thefavourite,2018,"Biography,Comedy,Drama",7.5,0,,2,0,0,0,0,119
tt5363618,soundofmetal,2020,"Drama,Music",7.7,0,,0,0,0,0,0,120
tt5537002,killersoftheflowermoon,2023,"Crime,Drama,History",7.6,1,200000000.0,4,0,0,0,0,206
tt5580390,theshapeofwater,2017,"Drama,Fantasy,Romance",7.3,0,19500001.0,1,0,0,0,1,123
tt5726616,callmebyyourname,2017,"Drama,Romance",7.8,0,3500000.0,0,0,0,0,0,132
tt5776858,phantomthread,2017,"Drama,Romance",7.4,0,35000000.0,2,0,0,0,0,130
tt6155172,roma,2018,Drama,7.6,1,15000000.0,0,1,0,0,0,135
tt6266538,vice,2018,"Biography,Comedy,Drama",7.2,0,,2,0,0,0,0,132
tt6294822,thepost,2017,"Biography,Drama,History",7.2,1,,5,0,0,0,0,116
tt6710474,everythingeverywhereallatonce,2022,"Action,Adventure,Comedy",7.8,0,25000000.0,0,0,0,0,1,139
tt6751668,parasite,2019,"Drama,Thriller",8.5,0,13200000.0,0,0,0,0,1,132
tt6966692,greenbook,2018,"Biography,Comedy,Drama",8.2,0,23000000.0,1,0,0,1,1,130
tt7131622,onceuponatimeinhollywood,2019,"Comedy,Drama",7.6,0,,1,0,0,1,0,161
tt7160372,thezoneofinterest,2023,"Drama,History,War",7.3,0,,0,0,0,0,0,105
tt7286456,joker,2019,"Crime,Drama,Thriller",8.3,0,55000000.0,2,0,0,0,0,122
tt7322224,triangleofsadness,2022,"Comedy,Drama",7.3,0,12500000.0,0,0,0,0,0,147
tt7349662,blackkklansman,2018,"Biography,Comedy,Crime",7.5,0,,0,0,0,0,0,135
tt7653254,marriagestory,2019,"Drama,Romance",7.9,0,18000000.0,0,0,0,0,0,137
tt7740496,nightmarealley,2021,"Crime,Drama,Thriller",7.0,1,,3,0,0,0,0,150
tt8579674,1917,2019,"Action,Drama,War",8.2,1,95000000.0,1,1,1,0,0,119
tt8999762,thebrutalist,2024,Drama,7.4,0,9600000.0,1,0,1,0,0,216
tt9620288,kingrichard,2021,"Biography,Drama,Sport",7.5,0,,0,0,0,0,0,144
tt9620292,promisingyoungwoman,2020,"Crime,Drama,Mystery",7.5,0,10000000.0,0,0,0,0,0,113
tt9770150,nomadland,2020,Drama,7.3,0,5000000.0,2,1,1,0,1,107
tt9784798,judasandtheblackmessiah,2020,"Biography,Drama,History",7.4,0,,0,0,0,0,0,126
